0_pca,1_pca,2_pca,3_pca,4_pca,5_pca,6_pca,7_pca,8_pca,9_pca,10_pca,11_pca,12_pca,13_pca,14_pca,15_pca,16_pca,17_pca,18_pca,19_pca,20_pca,21_pca,22_pca,23_pca,24_pca,25_pca,26_pca,27_pca,28_pca,29_pca,30_pca,31_pca,32_pca,33_pca,34_pca,35_pca,36_pca,37_pca,38_pca,39_pca,40_pca,41_pca,42_pca,43_pca,44_pca,45_pca,46_pca,47_pca,48_pca,49_pca,0_galaxy,1_galaxy,2_galaxy,3_galaxy,4_galaxy,5_galaxy,6_galaxy,7_galaxy,8_galaxy,9_galaxy
0.13597866902673467,0.003083972462126715,0.04818630456133424,0.03602296255784297,0.035008476434814195,0.012142951743353784,0.018424626690828207,0.0,0.0,0.0,0.21440353749240668,0.21679672508774023,0.20853145177126076,1.4209852823623144,0.2832921507467533,0.0,0.0,0.0,1.0666866490619722,0.9793591493712994,0.20023234758192737,0.15850145190518616,1.0574772619592443,0.07281681482808294,0.35561827385764844,0.42086332770132806,0.13267593734100933,0.09231051268322565,0.495018915431167,0.35829611829340097,0.10524995962779465,0.04427590666346233,0.13013009804474562,0.018689782272447452,0.0,0.08940024071016629,0.2141671997446498,0.0007449780787540411,0.2670276120949601,0.05682959628257562,0.2933498779702644,0.020037357351479042,0.35156201463120296,0.14109428115381462,0.0,0.0,0.0,0.1461585576619961,0.14778929584411984,0.0,0.0,0.078026930523664,0.0,0.0,0.0025971617639259084,0.0,0.0,0.021018371658577437,0.06848519986456277,0.0
0.3227160570855803,0.12936405547018243,0.1297329791818971,0.03220648402484824,0.0667557694858453,0.0,0.05376785651747294,0.00020752137624371943,0.0,0.0,1.0836236411208984,0.699095286432123,0.36547855285755854,1.0264507322593939,1.3498535295648453,0.11652206290049477,0.0,0.0,1.0009421954980606,1.14631757171366,0.0,0.0,1.21781709553083,0.0,0.0,0.5189439850529883,0.0,0.19555407619729867,0.46070416877881665,0.36353330417456753,0.056406478381373804,0.0,0.007345305685721772,0.0,0.0,0.14020384235588734,0.0,0.009093639835106996,0.2880200829136281,0.08828399159221167,0.2095329276047571,0.0,0.3888763665591395,0.2831933344502181,0.0,0.0,0.0,0.10473338173962952,0.4628479370492269,0.0,0.02004733350004735,0.0,0.11496001927128528,0.0,0.0,0.01808468058413438,0.04994316289101418,0.0,0.22284727909359786,0.0041772697450230155
0.3636513693487873,0.0,0.0,0.14941721176442646,0.19643757826227848,0.0,0.0,0.04319435402666715,0.0,0.04154814194453411,0.4503241027444158,0.37037076883450165,0.27733872716506675,1.3218324780492798,0.4410687655178678,0.0,0.0,0.0,1.1267874016798798,0.9900839946093757,0.12362361127237374,0.0,1.1739320380948874,0.04878217380871414,0.40028249147713924,0.21331301569238426,0.0,0.030129636483532174,0.12268077886309409,0.22226583115480333,0.07779273598858079,0.1540539089981274,0.0,0.0,0.11534890041643756,0.0,0.02247799420431135,0.0,0.17058507656656277,0.16703361542067302,0.37517417412288756,0.1359335199757378,0.2238959946778993,0.16969958271046884,0.11060217007474374,0.0,0.0,0.15231190602548325,0.20456772576754523,0.0,0.11214108436521372,0.0,0.08291023645992475,0.0,0.0,0.04311865462189951,0.02055640399501237,0.0,0.15502600758035698,0.022846236735156216
0.3517009624771711,0.18108048715083114,0.10103811659910317,0.09952906079668629,0.13384410699857868,0.06100001626958277,0.06126014345821447,0.0,0.0,0.0,1.262759865505451,0.7564136468056224,0.41692864745132047,0.7659258343510327,2.042260368471664,0.41400117900323025,0.0,0.0,1.2060171309104928,0.19703212603678547,0.0,0.17177507239934442,0.660133967122608,0.0,0.0,0.8820844208041161,0.0,0.18906901163137793,0.8017798022665595,0.49687271509102643,0.04807193803814162,0.0,0.4801659764966621,0.1828823266591536,0.0,0.7407406747745775,0.6450450249005806,0.04560887191186811,0.7388642409633134,0.0,0.44307140164593406,0.0,0.5215338557820492,0.6736217301009789,0.0,0.0,0.0,0.33848984771813206,0.7314793160986259,0.0,0.0,0.0,0.0,0.0,0.1571599903937051,0.05463157679687146,0.0,0.0,0.015355564673090587,0.0
0.183253186628155,0.039531132568717944,0.029595997510832958,0.016444707015772258,0.026890596900884235,0.01419003255978834,0.02713267900615101,0.0,0.0,0.0,0.17131630596165928,0.17712824689599166,0.16168874615645462,1.6118636062947056,0.034199232958245535,0.0,0.0,0.0,1.0430477813133159,1.0875875849783823,0.28726291932575704,0.12695972164001407,1.2281184349873893,0.030312421844569754,0.2374385555505721,0.3829372892391806,0.23841496539991633,0.18204056685007694,0.0,0.0750422473935389,0.0913108612994832,0.01319213649066205,0.0,0.016806604976969945,0.0,0.0,0.11333639631669051,0.0307443060861453,0.1702474642399444,0.1935949155042811,0.4012739005351009,0.06822071479129399,0.2986668849154898,0.0802704744528585,0.01920340361964306,0.0077018074665834435,0.0,0.16466041718951951,0.13691664574216025,0.0,0.0,0.052366762675761076,0.026704427184227823,0.0,9.802304546888543e-05,0.0,0.017439346417259374,0.02751884547359102,0.09710243838698364,0.019927689365911397
0.14627303348146653,0.038009742861499635,0.0007222795041338332,0.0,0.010562405520282822,0.018188866647893508,0.019844046829022504,0.0,0.0,0.0,0.14172549400139106,0.15820960198781525,0.17272847805290803,1.7405025740140698,0.03355974031282331,0.0,0.0,0.0,1.0627610966230512,1.19551316317373,0.20159498818788282,0.060029418297014095,1.3468124181977283,0.002317881762466116,0.32058381207157177,0.6259490763308279,0.4782087226802087,0.34209376200124475,0.0,0.05933560702265213,0.09585897747111544,0.0,0.03787488096049482,0.028920970287610048,0.034890322864500084,0.0,0.12857708059885722,0.018470396958846468,0.23189128324886452,0.18213675156652456,0.4463562869947567,0.059704797543972093,0.27792705097349063,0.09993598391788541,0.021958522814133546,0.0,0.0016042388702592646,0.1743367782441044,0.1148412128090544,0.0,0.0,0.032971631392738426,0.006845981001729926,0.0,0.0,0.0,0.004301911744402183,0.0189434963651349,0.08029385354644712,0.02178127644561288
0.3104611658351015,0.04445332659478374,0.03362088722066483,0.05794585040557989,0.030025304267243844,0.0,0.002142688859852199,0.006052965108517346,0.0,0.0,0.561619318791175,0.4320074432291031,0.31484868368583135,1.3091622163554972,0.8625192756921684,0.0,0.0,0.0,0.9809286174551112,1.2099333294118995,0.10303701330541724,0.03552362309681232,1.1140921043090333,0.0,0.18637582290422292,0.36545749002630745,0.0,0.08611437686928751,0.40180032853099523,0.3066414599018179,0.0013287589314691655,0.0770676433793966,0.0,0.010435167935153974,0.08435354769747866,0.09548873689107742,0.035603448683124095,0.0,0.38265316428976864,0.17566723780528318,0.3920982878912804,0.0,0.3291063690824887,0.2778687124012994,0.06391620530820274,0.0,0.0,0.057064200977931696,0.3470277458423709,0.0,0.0,0.0,0.13598727400456126,0.0,0.0,0.03393308938259033,0.08437016637965089,0.0,0.23647449238630291,0.016221416737459162
0.1571624966587094,0.0,0.0,0.04397876956675435,0.05055426194743688,0.06948132823689296,0.05571432572900842,0.0,0.0,0.0,0.23216310909413349,0.20022429254090207,0.20873197856249712,1.4864548228961656,0.2517226419708765,0.0,0.0,0.0,1.0195478406143472,1.1163929320257537,0.2574931610265775,0.0,1.4066912851735034,0.10514568035793774,0.4735581693432231,0.33385595524646744,0.2178018995768946,0.08998270255324144,0.2871928475697636,0.20739851879607427,0.09196629735311604,0.23139146319170736,0.14425751382175875,0.0,0.21960686545522495,0.0,0.005276108453988856,0.0,0.2591902974477796,0.10711421965725583,0.4289159504024538,0.1010222065521123,0.31337510131973995,0.24964426430618103,0.06770776135722542,0.0,0.0071616230082161714,0.08560819857918114,0.14167617041265362,0.014347353719305405,1.3534178000080895e-05,0.0,0.05792169542269082,0.0,0.0,0.0,0.025762500945393025,0.0,0.17411751294464864,0.024207338542471306
0.2844810118515635,0.07533559451303898,0.012506820215196054,0.0049457099394217595,0.013026188419194867,0.0,0.01614286000908943,0.009765806311954632,0.0,0.0,0.4555831939979012,0.3702071147310567,0.2771719038404744,1.4125948079251862,0.5470024521063837,0.0,0.0,0.0,1.0478249609652677,1.112535091837595,0.12182284937376121,0.07270933458644699,1.141360081343684,0.114083397199099,0.2897228087502038,0.3822796114839607,0.0,0.03604288892726152,0.24976494258249823,0.25471330190774727,0.15591384290356486,0.0,0.0,0.0,0.04736159494409021,0.038311332291169106,0.06060853949423923,0.0,0.1606137466757773,0.08926756365360196,0.2167631209446545,0.0531406898862528,0.24970578110005065,0.0539475093069718,0.10593808384135593,0.0,0.0,0.050880467392468785,0.1661609822864348,0.0,0.0,0.0,0.036606322253002484,0.0,0.0,0.0,0.02284355772297308,0.0,0.11732260976410208,0.00662596570281828
0.2906947521755103,0.13421868822652885,0.06126000427775305,0.06805440380821812,0.006000612674385246,0.0,0.05495632841068402,0.0,0.0,0.0,0.7526056817380341,0.6056244163455077,0.495211842126288,0.720933315206382,1.0136749538301772,0.08835015457568464,0.0,0.0,0.8572508909119692,1.1985931336948372,0.0,0.0,1.1664670012736946,0.0,0.04544668524601064,0.4129736582129188,0.3121427933225414,0.2856654208418932,0.2824988407333576,0.17472141513090908,0.0,0.0,0.08503054098779683,0.13396340704671908,0.03961175507197207,0.2588505680337452,0.42859703395220894,0.0,0.5364774593741667,0.0,0.3304302787652362,0.0,0.35350841887885137,0.40232218449082907,0.1848940164856869,0.0,0.0,0.0,0.29532068488882407,0.0,0.0,0.0,0.0557608799528743,0.0,0.0,0.0,0.010387316565105971,0.0,0.14239945690582254,0.0
0.406423820108117,0.0705389037521413,0.10020632517391635,0.09397850621027347,0.08365000664551997,0.0,0.05103620363473592,0.04418311651190183,0.0,0.0013234027529056593,1.1973239320229545,0.7788800868176369,0.40707947739026656,0.9772102101554001,1.20137861688472,0.18417319340872873,0.0,0.0,0.9220770135117135,1.142485446638109,0.03575314164884612,0.0,1.2914274940225334,0.0,0.016461561270851438,0.8974245746568765,0.01959417177620092,0.17175445421141214,0.027756904963960143,0.07758482149317654,0.12446891265837229,0.0,0.0,0.013519630929717218,0.0,0.3032301653243231,0.21301972760764418,0.0961284078663071,0.20465156800723153,0.16288721773045348,0.26566621163993026,0.025316152931057455,0.41869250931279933,0.09573341535312023,0.0,0.0,0.0,0.12061554106382674,0.29008987579654705,0.0,0.0,0.08706313352695837,0.06336311031223761,0.0,0.0,0.022472356622341226,0.0,0.016284610681528804,0.043707433243203676,0.0
0.4912601418335739,0.0,0.021133045512536388,0.04960219696111356,0.00780608118321167,0.0,0.037333390065200533,0.010925442621784003,0.0,0.0,0.8128251498062364,0.6283069561050488,0.4385482429666278,1.2312899531871917,0.8390264982055712,0.07098675857351269,0.06634886867897484,0.04678559453915088,1.225595391426419,0.978585208677985,0.21533202201765173,0.04004081275895747,1.1885489102942886,0.050729398636806616,0.20697442598503157,0.11787939256283778,0.0,0.0,0.07105188978063101,0.11544890788333942,0.06813317359099752,0.10648944388442091,0.0,0.0,0.06073035636426088,0.12123709201019525,0.0,0.043822646037792796,0.06956481831999697,0.19901686893170653,0.2785028653668523,0.19097889816523467,0.17648135340629548,0.024598016463000763,0.24182986765095268,0.0,0.05974461701446315,0.13450976454752553,0.2261964422454089,0.0,0.06778059827007615,0.0,0.05045991764532533,0.0,0.0,0.05282514210799592,0.0022937048621647703,0.0,0.08325281984282512,0.04044008868103294
0.22380879340706772,0.06413053544493819,0.0021795645801749295,0.008344568082751028,0.0073152733046431846,0.0,0.015301052996187472,0.008720312418611953,0.0,0.0,0.32473715893995275,0.2734612804520778,0.21504118845244793,1.5027743953050585,0.4009766249176451,0.0,0.0,0.0,1.1085379963508104,1.170652492359391,0.1969144270301117,0.03229211468715041,1.151403996614704,0.13977482241481481,0.28900601929709957,0.5321940920201437,0.09976722812221755,0.11276925147391298,0.5624218585187977,0.42514906907811517,0.13033606845152448,0.0,0.03195674047261396,0.002834659135756974,0.05273440357838768,0.08378591953007491,0.009528260348702232,0.025454042191725642,0.1490202018600175,0.18430284547452738,0.37423271192163965,0.1748527851366307,0.29446440900372717,0.18006431160038347,0.12068305530157204,0.0,0.044369877388399946,0.0504653008445498,0.22861133722715488,0.0,0.0,0.017874289152530788,0.03665018867287241,0.0,0.0,0.0,0.008410486356143275,0.0,0.10291092396925744,0.0035522484967299077
0.3148188209802625,0.14862734662226232,0.01939881666461268,0.06530849763079456,0.04680483274938904,0.02861508394117383,0.02616308357640275,0.0,0.0,0.0,0.5446277869435839,0.47824989518089217,0.44290756044271457,1.175589943705514,0.7440555056653682,0.11687610253957159,0.0,0.0,1.0074988418604915,1.1040292399450817,0.056072814370638574,0.0,0.8990938550168228,0.0,0.05965841995066237,0.4905187661772401,0.07660733359042493,0.20951948693344843,0.26048556870148337,0.25478211493348407,0.00010877995443671127,0.03309186621798392,0.0,0.03861091020495057,0.0,0.2700108045201051,0.12903743230494066,0.0,0.427215078093764,0.11570884217417186,0.284494273857068,0.0,0.4714189570284293,0.25426584008986325,0.16626378056711322,0.0,0.0,0.04367298159012729,0.4149782294304887,0.0,0.0,0.0,0.14024853746549631,0.0,0.0,0.03422726859052317,0.07339263257597185,0.0,0.201028273922274,0.0018069935791986454
0.6224660152918302,0.09054219826011174,0.0,0.18431526655692176,0.20495240932297593,0.0,0.0,0.08910408253449081,0.03941716827834794,0.06358216944308079,0.9684529046914896,0.6948458288955328,0.44197359951013815,0.8989203777292402,0.7291834860436709,0.15381486575202624,0.06037833791404249,0.012196227753551876,1.1770853885514092,0.8530927286139216,0.09501408559592457,0.05680180476290658,1.1546281083409353,0.01647793315690027,0.18899555893526915,0.4867034934949095,0.0,0.09127860482308159,0.0,0.15608578521547717,0.2728544485083902,0.0,0.0787227865260888,0.0,0.0,0.11662936305545689,0.0,0.23233732114591063,0.10409735251913274,0.18643677244626758,0.2711540560927387,0.0,0.21949491296304396,0.0,0.0,0.0,0.0,0.36111471717196253,0.3419545874368134,0.0,0.06130788912546394,0.0,0.03986243217579931,0.0,5.8554027668934596e-05,0.02774524017918221,0.030778964525406217,0.0,0.11809689291358012,0.041401963011813335
0.14604938162078482,0.0,0.0,0.011199295190035763,0.0,0.01700716801394733,0.03939035771134382,0.0034721699591636576,0.0,0.0,0.1874852574337142,0.19426192865959044,0.20280442397058573,1.6039146524981531,0.14475962654572808,0.0016378894681538725,0.0,0.0,1.031613175083971,1.3029764129805739,0.2279050660535414,0.006093840517574034,1.2837557371479928,0.05639058436703768,0.36115973997236867,0.38124100495806074,0.2919515467835136,0.16037805833746888,0.3724154192525311,0.246866003735726,0.05785639049815072,0.1354519427300941,0.10701235703471154,0.0,0.13079327391367554,0.044326739562564936,0.061209963799411585,0.0,0.2412348131357801,0.2165974569704027,0.49295301270662956,0.12539761416311654,0.3571126388122483,0.1594830966770951,0.01814265504487231,0.0,0.014724479153850514,0.11779695868365442,0.1211362835243638,0.0,0.0,0.04861885961110925,0.035934858858385536,0.0,0.0,0.0,0.035422060823245706,0.0,0.11696833320589678,0.014129481302385971
0.3657885596052516,0.09535408806159872,0.0,0.052755468060597055,0.06535660660722928,0.010234540568100343,0.018828253552737814,0.0,0.0,0.0,0.5704539817521183,0.436694627570827,0.33166282444992806,1.149347704100929,0.935206107497661,0.021834668502274363,0.0,0.0,1.0246459318512648,0.8369326353292639,0.06823666261305586,0.17145959589105134,0.7861677300369362,0.0,0.11733668617210737,0.6266095367170311,0.22483972233326813,0.22511456823393977,0.642641937798748,0.40032926936479535,0.0,0.0,0.14731482324376788,0.08694276892151416,0.0,0.3442258886615921,0.22190858997104404,0.0,0.4443222787212728,0.020921262930050973,0.2608409613193609,0.0,0.3031101909409888,0.3509913734644319,0.08031721065479884,0.03538155917168738,0.0,0.12196297686804693,0.34229740074555187,0.0,0.0,0.0,0.03330467055679218,0.0,0.05410287534902822,0.0,0.018858586641453352,0.03067315025303668,0.12182152879185411,0.0
0.5002755562646362,0.02313413773178427,0.0,0.02072116746539441,0.04900961453056435,0.0,0.023383330519511702,0.017792775529371748,0.0,0.01572115009753073,0.7753943558202375,0.5561839536812027,0.31988977668910307,1.2593146455059283,0.758932430394945,0.0,0.0,0.0,0.9390413946622068,1.335692232695903,0.04800963383428494,0.0,1.3553667819475685,0.0,0.324334501110538,0.4259868847716582,0.0,0.018190118679747385,0.12702650806481594,0.16529313868788648,0.17803338380726016,0.0,0.0,0.0,0.1535220423631977,0.0728913793103828,0.050060329669248074,0.0,0.21529871276458565,0.1391993037074435,0.3064852739398847,0.05995129405898383,0.1638924974027879,0.15508302947230426,0.16293873686765925,0.0,0.030570060633114588,0.0820785101545399,0.2157004666614451,0.0,0.08042249899009611,0.00485043624236209,0.0395963681087115,0.0,0.0,0.03629589044270609,0.019053060377821365,0.0,0.13325094443947053,0.009491208545818263
0.2693911147987185,0.08460033398694752,0.026425487813665407,0.018201733596365927,0.008148811452704258,0.0,0.01460683452095706,0.0010207375335650377,0.0,0.0,0.4510351900668192,0.37132786273173785,0.3033507523524048,1.2617914668745756,0.48095405793720214,0.0,0.0,0.0,0.969117457956943,1.1722676343402139,0.0754742246706192,0.002455987556784416,1.0647970013304902,0.0912923173297873,0.27239927407055675,0.3708055693764027,0.02562514234286871,0.058560237294258424,0.31596230180659274,0.2930661546582133,0.12292766250390452,0.0,0.0,0.023754315614205903,0.0,0.1359008024178646,0.21775928969118027,0.0,0.23235037714738077,0.06849102428095884,0.2279665606345383,0.07759322901393777,0.35182250879703264,0.07729383491526408,0.10395361206880255,0.0,0.0,0.0016927810529806491,0.13094795539676118,0.0,0.0,0.044593722602374784,0.03421179631344508,0.0,0.0,0.0,0.01907752522089602,0.0,0.0938155408633263,0.0
0.31871299826228716,0.0,0.0,0.15548422604374756,0.04794903722771825,0.1661685984722633,0.07814605685574967,0.0,0.0,0.005877317310214439,0.4597077627829866,0.45193149816736344,0.45705163566840257,1.1550537994737406,0.2574634826171109,0.005177123069877532,0.11952027599207064,0.0,1.1875014938896336,1.9553601466424155,0.2858898128572992,0.0,1.9154846079111203,0.0,0.5535342759706355,0.08467161731975544,0.26913055151181003,0.0,0.40056779399840475,0.21150403797271505,0.0,0.42204772465901824,0.3324606832283929,0.13202725839519497,0.929608731183422,0.0,0.0,0.0,0.5791200973133918,0.10380208065741914,0.7319529916227463,0.1504555862973896,0.2760447440866791,0.5337258715012214,0.22986778809960115,0.0,0.18227361418098978,0.023512227226259185,0.22247785720718147,0.2588233619452265,0.07188921903330688,0.0,0.1477561934437115,0.0,0.0,0.04545233199734979,0.05512318876660639,0.0,0.38978015682133943,0.05394629434849703
0.29494671906142494,0.057694419966015376,0.0,0.03859734863207409,0.0,0.0575355314330904,0.016891408470642938,0.004878176620666901,0.0,0.0,0.21972922797658334,0.264185768756864,0.3370166704155813,1.4384234023802418,0.07850803751876796,0.009231353976165426,0.0011677989094889545,0.0,1.0937785113296075,1.4768680777002945,0.10007096257617525,0.0,1.3593822036344205,0.0,0.24821335612190834,0.5070563973099373,0.38030176017420386,0.2793456953904248,0.06053473206193049,0.08274876368958192,0.05021741669094136,0.0,0.08779257162371473,0.08818041682950067,0.15057550859350954,0.020721494635777323,0.1081349005694696,0.0,0.2880128868054232,0.19461007866461957,0.4959831882994736,0.09623872463541597,0.29063654552243934,0.1983978055144292,0.09334115912813226,0.0,0.05655426899979354,0.14940793587679366,0.1637996853123074,0.0,0.0,0.03649717531351609,0.012779582845503292,0.0,0.0,0.0,0.018641513501065198,0.005055435150559207,0.11688912263955788,0.01316119880029357
